Date,Transport Company,RelationName,RelationCode,Trip Nr,Order Number,External reference,Order type,Customer,Planned Date,Planned Time,Arrival Date,Arrival Time
16/10/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),479648,19152500.0,'0010105428,SO,PETERS,16/10/2023,9:00:00 PM,16/10/2023,9:19:47 PM
23/08/2023,BLENNERS TRANSPORT,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),466502,90542294.0,'0106680911,SO,PATTIES,23/08/2023,12:00:00 PM,23/08/2023,10:58:41 AM
12/01/2023,ALDI DERRIMUT,Aldi Derrimut,(1-ALDI-3030),425484,478447.0,'478447,SO,SEALORD,12/01/2023,2:02:00 AM,12/01/2023,2:15:29 AM
13/03/2023,QCFM Transport,WOOLWORTHS GROUP LTD 2011,(1-FFP814),434093,82349887.0,',SO,ALP,13/03/2023,3:02:00 PM,13/03/2023,3:06:18 PM
24/01/2023,ALDI PRESTONS,Aldi Stores (A Limited Partnership),(1-3115001),427009,18023117.0,'0010095106,SO,PETERS,24/01/2023,5:00:00 PM,24/01/2023,4:49:00 PM
21/08/2023,ALP ALTONA,ALLIED PINNACLE - ALTONA,(1-ST3700),465822,82452324.0,',ZNL,ALP,21/08/2023,3:03:00 AM,21/08/2023,2:59:37 AM
29/12/2022,Toll Transport,PFD LAUNCESTON,(1-PFD009-1),424189,82306465.0,',SO,ALP,29/12/2022,8:01:00 PM,29/12/2022,5:59:47 PM
08/05/2023,SARGEANT TRANSPORT,MARTIN-BROWER AUST GEPPS CROSS,(1-1000110215),442324,58209517.0,'1212842,SO,McCain AUS,08/05/2023,9:01:00 AM,08/05/2023,9:00:13 AM
27/07/2023,METCASH LAVERTON,IGA DISTRIBUTION CENTRE VICTORIA,(1-1000110099),459899,58472576.0,'326466,SO,McCain AUS,27/07/2023,4:02:00 AM,27/07/2023,4:53:59 AM
16/01/2023,SLH HAULAGE,WOOLWORTHS GROUP LTD 2011,(1-FFP814),425912,82314698.0,',SO,ALP,16/01/2023,10:00:00 PM,16/01/2023,9:32:00 PM
08/02/2023,LagoQLD,LAGO,(1-IS3212),429148,57916381.0,'6502161661,SO,McCain AUS,08/02/2023,3:01:00 PM,08/02/2023,1:31:09 PM
15/06/2023,PFD MORWELL,PFD Morwell,(1-1989100),450141,18695351.0,'0010101006,SO,PETERS,15/06/2023,2:00:00 PM,15/06/2023,2:47:56 PM
01/04/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),437058,58090006.0,'0106070664,SO,McCain AUS,01/04/2023,9:02:00 AM,01/04/2023,11:43:20 AM
16/08/2023,LINFOX TRANSPORT,GROCERY HOLDINGS PERTH,(1-1000110221),465001,58544503.0,'R-41567690A,SO,McCain AUS,16/08/2023,11:01:00 PM,16/08/2023,9:40:21 PM
28/12/2023,NEWCOLD MB03,NEWCOLD MB2,(1-IS3207),494014,59000996.0,'6502401249,SO,McCain AUS,28/12/2023,9:01:00 AM,28/12/2023,9:05:28 AM
12/05/2023,Aldi Stapylton,ALDI STORES STAPYLTON,(1-1000110135),443200,58220326.0,'496301,SO,McCain AUS,12/05/2023,10:01:00 PM,12/05/2023,9:53:06 PM
24/07/2023,NETLOGIX,METCASH FROZEN NSW,(1-MET075),459107,82434439.0,',SO,ALP,24/07/2023,10:03:00 PM,24/07/2023,9:11:55 PM
04/09/2023,ALDI MINCHINBURY,ALDI STORES - MINCHINBURY NSW,(1-10325),469325,90548166.0,'529925,SO,PATTIES,04/09/2023,10:04:00 AM,04/09/2023,10:18:23 AM
14/02/2023,RYANS TRANSPORT,WOOLWORTHS GROUP LIMITED - VIC,(1-10063),430034,90456648.0,'0105862839,SO,PATTIES,14/02/2023,4:01:00 PM,14/02/2023,3:21:54 PM
17/05/2023,ALDI PRESTONS,ALDI STORES - PRESTONS NSW,(1-10330),443767,90491927.0,'522029,SO,PATTIES,17/05/2023,5:01:00 AM,17/05/2023,4:45:57 AM
29/06/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),453341,58372152.0,'0106433448,SO,McCain AUS,29/06/2023,8:02:00 AM,29/06/2023,7:44:25 AM
01/03/2023,BLENNERS TRANSPORT,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),432467,57987144.0,'260158,SO,McCain AUS,01/03/2023,4:01:00 PM,01/03/2023,3:43:37 PM
06/02/2023,Aldi Dandenong,ALDI STORES DANDENONG,(1-1000110076),428584,57892393.0,'485081,SO,McCain AUS,06/02/2023,2:03:00 AM,06/02/2023,2:24:02 AM
11/03/2023,LINDSAY,PFD FOODSERVICE BRISBANE QSRH,(1-1000110591),433982,58019536.0,'PD531778,SO,McCain AUS,11/03/2023,11:02:00 AM,11/03/2023,11:47:24 AM
18/12/2023,LINDSAY,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),492569,58966716.0,'277685,SO,McCain AUS,18/12/2023,2:01:00 PM,18/12/2023,3:14:14 PM
13/07/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),456476,82427350.0,',SO,ALP,13/07/2023,8:03:00 AM,13/07/2023,7:23:57 AM
06/09/2023,BLENNERS TRANSPORT,SPAR AUSTRALIA LIMITED,(1-3000009070),469925,58593767.0,'PO00242781,SO,McCain AUS,06/09/2023,7:02:00 AM,06/09/2023,5:57:07 AM
13/05/2023,BLENNERS TRANSPORT,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),443479,58229024.0,'265007,SO,McCain AUS,13/05/2023,12:01:00 PM,13/05/2023,12:10:35 PM
11/12/2023,AMERICOLD MURARRIE,AMERICOLD LOGISTICS LIMITED QLD YUM,(1-1000110190),491052,58924235.0,'189427,SO,McCain AUS,11/12/2023,4:00:00 PM,11/12/2023,2:44:34 PM
04/09/2023,TASMAN LOGISTICS,Lineage WA,(1-135),469304,18971677.0,'0008085069,ST,PETERS,04/09/2023,12:02:00 PM,04/09/2023,11:36:33 AM
23/01/2023,Aldi Dandenong,ALDI STORES DANDENONG,(1-1000110076),426692,57847930.0,'482401,SO,McCain AUS,23/01/2023,2:02:00 AM,23/01/2023,2:24:47 AM
18/12/2022,SCT,Metcash Trading Limited,(1-2589769),423132,17926201.0,'0010094319,SO,PETERS,18/12/2022,8:00:00 PM,18/12/2022,6:27:04 PM
10/12/2023,NETLOGIX,GHPL Arndell Park 9266DY,(1-GHP017-1),490564,82521408.0,',SO,ALP,10/12/2023,12:02:00 PM,10/12/2023,12:24:33 PM
31/10/2023,SCT LOGISTICS,GROCERY HOLDINGS PERTH,(1-1000110221),482957,58802652.0,'R-42245887A,SO,McCain AUS,31/10/2023,2:00:00 PM,31/10/2023,3:13:47 PM
30/10/2023,SARGEANT TRANSPORT,Woolworths Group Ltd 5998,(1-FFP800),482612,82496095.0,',SO,ALP,30/10/2023,2:02:00 PM,30/10/2023,2:14:13 PM
14/10/2023,BONACCORD,METCASH - HUNTINGWOOD,(1-1000110025),478845,58743328.0,'270814,SO,McCain AUS,14/10/2023,12:01:00 AM,14/10/2023,1:25:59 AM
06/09/2023,AUSTRACOLD,BIDFOOD TRUGANINA,(1-BID020-1),469908,82463070.0,',SO,ALP,06/09/2023,3:01:00 PM,06/09/2023,2:36:54 PM
09/06/2023,BLENNERS TRANSPORT,SPAR AUSTRALIA LIMITED,(1-3000009070),448944,58316677.0,'PO00238142,SO,McCain AUS,09/06/2023,2:00:00 PM,09/06/2023,1:56:32 PM
06/10/2023,PETERS,Peters Truck 372,(1-372),477784,19111916.0,'0008206981,IDV,PETERS,06/10/2023,7:01:00 PM,06/10/2023,8:33:35 PM
16/11/2023,ERH Transport,PFD Chullora,(1-PFD894),486446,82507405.0,',SO,ALP,16/11/2023,9:00:00 AM,16/11/2023,9:09:24 AM
15/02/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),430201,18219093.0,'0010096670,SO,PETERS,15/02/2023,4:03:00 AM,15/02/2023,4:12:56 AM
03/02/2023,LagoQLD,AMERICOLD LOGISTICS,(1-1001223142),428442,57881947.0,'P17903,SO,McCain AUS,03/02/2023,11:04:00 AM,03/02/2023,12:40:51 PM
09/07/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),455716,18771715.0,'0010101754,SO,PETERS,09/07/2023,12:00:00 PM,09/07/2023,10:04:23 AM
13/11/2023,SARGEANT TRANSPORT,Woolworths Group Ltd 5998,(1-FFP800),485617,82505123.0,',SO,ALP,13/11/2023,5:03:00 AM,13/11/2023,4:42:08 AM
27/04/2023,Rangi Brothers,WOOLWORTHS GROUP LTD 7992,(1-FFP813),440844,82378687.0,',SO,ALP,27/04/2023,8:00:00 AM,27/04/2023,9:47:26 AM
19/06/2023,SARGEANT TRANSPORT,PFD FOOD SERVICES ALBURY,(1-1000110114),450878,58347929.0,'PU450792,SO,McCain AUS,19/06/2023,1:02:00 PM,19/06/2023,12:48:20 PM
25/10/2023,TOLL MCA,PFD FOODSERVICE LUTANA,(1-1000110271),481308,58778236.0,'PU537148,SO,McCain AUS,24/10/2023,11:01:00 PM,25/10/2023,1:19:27 AM
23/03/2023,NEWCOLD MB02,Allied Pinnacle-NewCold Chilled,(1-0000003680),435777,82358457.0,',ST,ALP,23/03/2023,3:03:00 AM,23/03/2023,3:02:05 AM
08/01/2023,G and V,GHPL PARKINSON 9484GR,(1-GHP013-1),424859,82309392.0,',SO,ALP,08/01/2023,8:01:00 AM,08/01/2023,7:33:00 AM
29/10/2023,Aussie North Transport,GHPL Arndell Park 9266DY,(1-GHP017-1),482027,82494985.0,',SO,ALP,29/10/2023,11:02:00 AM,29/10/2023,11:52:41 AM
18/04/2023,EMERGENT TULLAMARINE,,(1-10239),439529,90479880.0,'4552701470,SO,PATTIES,18/04/2023,6:03:00 AM,18/04/2023,7:01:57 AM
14/03/2023,SARGEANT TRANSPORT,DEL-RE NATIONAL FOOD GROUP PTY LTD,(1-1000110508),434136,58023416.0,'617627,SO,McCain AUS,14/03/2023,6:01:00 AM,14/03/2023,6:17:27 AM
13/04/2023,MARTIN-BROWER AUSTRALIA PTY LTD,MARTIN-BROWER AUST WETHERILL PARK,(1-1001210303),438794,58130149.0,'1207152,SO,McCain AUS,13/04/2023,9:03:00 AM,13/04/2023,8:27:29 AM
15/09/2023,SARGEANT TRANSPORT,METCASH FROZEN SA,(1-MET060),472259,82468609.0,',SO,ALP,14/09/2023,11:00:00 PM,14/09/2023,11:05:05 PM
03/02/2023,Rand,GHPL - WA,(1-10089),428517,90452182.0,'R-39818674A,SO,PATTIES,03/02/2023,5:00:00 PM,03/02/2023,3:48:11 PM
04/04/2023,LINEAGE TRANSPORT VIC,LINEAGE LAVERTON,(1-1001226332),437612,58085532.0,'0106065390,SO,McCain AUS,04/04/2023,6:01:00 AM,04/04/2023,6:47:24 AM
28/09/2023,ERH Transport,J  L Borgo Pty Ltd,(1-1193619),475382,19064389.0,'0010104648,SO,PETERS,28/09/2023,12:01:00 PM,28/09/2023,10:46:49 AM
01/06/2023,Rangi Brothers,Allied Pinnacle-NewCold Chilled,(1-0000003680),447017,82402166.0,',ST,ALP,01/06/2023,4:02:00 PM,01/06/2023,5:12:09 PM
10/03/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),433907,58014328.0,'0105970815,SO,McCain AUS,10/03/2023,7:03:00 AM,10/03/2023,7:02:00 AM
21/08/2023,LINEAGE WILLIAM ANGLISS,LINEAGE LAVERTON,(1-1001226332),465871,58548656.0,'0106662309,SO,McCain AUS,21/08/2023,3:02:00 PM,21/08/2023,1:53:14 PM
05/07/2023,SARGEANT TRANSPORT,ASH BROS. FOOD SERVICES PTY LTD,(1-1000110080),454620,58403595.0,'040723AB,SO,McCain AUS,05/07/2023,5:00:00 AM,05/07/2023,4:29:42 AM
03/11/2023,TOLL MCA,PFD FOODSERVICE DEVONPORT,(1-1000110270),484176,58802504.0,'PU541793,SO,McCain AUS,03/11/2023,7:01:00 PM,03/11/2023,9:16:28 PM
27/12/2023,SARGEANT TRANSPORT,GHPL Edinburgh Park 9521GR,(1-GHP014-1),493882,82530400.0,',SO,ALP,27/12/2023,2:02:00 PM,27/12/2023,1:55:12 PM
16/01/2023,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),425835,82314696.0,',SO,ALP,16/01/2023,5:03:00 AM,16/01/2023,5:15:50 AM
18/12/2023,TASMAN LOGISTICS,Lineage WA,(1-135),492464,19453247.0,'0008505086,ST,PETERS,18/12/2023,5:01:00 PM,18/12/2023,5:13:32 PM
15/03/2023,TOLL ANL BASS STRAIT SHIPPING,PFD FOODSERVICE LUTANA,(1-1000110271),434490,58023625.0,'PU388426,SO,McCain AUS,15/03/2023,12:01:00 AM,15/03/2023,2:52:09 AM
25/01/2023,LagoQLD,LAGO,(1-IS3212),427199,57870040.0,'6502151572,SO,McCain AUS,25/01/2023,9:00:00 AM,25/01/2023,9:00:01 AM
30/07/2023,ALDI JANDAKOT,ALDI STORES - JANDAKOT,(1-1001209656),460233,58480037.0,'476543,SO,McCain AUS,30/07/2023,7:01:00 AM,30/07/2023,6:10:20 AM
02/04/2023,SCT,PFD Perth,(1-2588835),437346,18438412.0,'0010098597,SO,PETERS,02/04/2023,10:00:00 PM,02/04/2023,9:49:49 PM
30/10/2023,SARGEANT TRANSPORT,CAMPBELLS VICTORIA CLAYTON,(1-1000110088),482634,58795456.0,'133034,SO,McCain AUS,30/10/2023,7:00:00 AM,30/10/2023,6:33:24 AM
24/01/2023,Aldi Brendale,ALDI STORES - BRENDALE,(1-1001207850),426980,57865465.0,'472227,SO,McCain AUS,24/01/2023,9:00:00 PM,24/01/2023,8:37:53 PM
04/01/2023,ERH Transport,Woolworths Ltd,(1-3300913),424598,17980898.0,'0010094780,SO,PETERS,04/01/2023,10:00:00 AM,04/01/2023,9:59:46 AM
12/09/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),471312,82465700.0,',SO,ALP,12/09/2023,8:04:00 AM,12/09/2023,7:29:47 AM
17/03/2023,Ryans Transport,Woolworths Ltd (Lineage Laverton),(1-8000194),434797,18366287.0,'0010097835,SO,PETERS,17/03/2023,3:01:00 PM,17/03/2023,2:44:12 PM
21/06/2023,ALP TRUGANINA,BIDFOOD ALBURY,(1-JLF052-1),451651,82414773.0,',SOG,ALP,21/06/2023,7:30:00 PM,21/06/2023,7:33:56 PM
25/07/2023,ERH Transport,GHPL LAVERTON 9329FF,(1-GHP006-1),459335,82434426.0,',SO,ALP,25/07/2023,8:04:00 AM,25/07/2023,8:02:34 AM
08/09/2023,TOLL MCA,BIDFOOD HOBART,(1-1000110648),470504,58620959.0,'P7674745.HOB,SO,McCain AUS,08/09/2023,12:01:00 AM,08/09/2023,12:35:14 AM
02/12/2023,SARGEANT TRANSPORT,PFD FOODSERVICE CHULLORA QSRH,(1-1001216382),489164,58907827.0,'PD592028,SO,McCain AUS,02/12/2023,10:02:00 AM,02/12/2023,10:02:18 AM
20/03/2023,SARGEANT TRANSPORT,SUPERIOR FOOD SERVICES 31-MELBOURNE,(1-1000110130),435082,58047577.0,'31376087,SO,McCain AUS,20/03/2023,5:02:00 AM,20/03/2023,4:33:23 AM
04/07/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),454350,18759066.0,'0010101604,SO,PETERS,04/07/2023,8:02:00 AM,04/07/2023,8:10:22 AM
23/02/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),431487,57966204.0,'0105903215,SO,McCain AUS,23/02/2023,4:00:00 AM,23/02/2023,3:44:00 AM
16/01/2023,SARGEANT TRANSPORT,METROPOLITAN FOODS PTY. LTD.,(1-3000022964),426092,57837717.0,'PO76635,SO,McCain AUS,16/01/2023,7:00:00 PM,16/01/2023,8:38:57 PM
20/03/2023,Collins Transport,GHPL - SA,(1-10087),435365,90470297.0,'R-40230777A,SO,PATTIES,20/03/2023,6:01:00 PM,20/03/2023,6:21:10 PM
10/01/2023,Aldi Dandenong,ALDI STORES DANDENONG,(1-1000110076),425169,57806950.0,'480067,SO,McCain AUS,10/01/2023,3:01:00 AM,10/01/2023,3:43:15 AM
17/11/2023,ERH Transport,Woolworths Group Ltd 7992,(1-FFP813),486568,82507372.0,',SO,ALP,17/11/2023,10:03:00 AM,17/11/2023,10:04:37 AM
02/08/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),461398,18848527.0,'0010102519,SO,PETERS,02/08/2023,9:02:00 AM,02/08/2023,7:57:06 AM
31/03/2023,Collins Transport,WOOLWORTHS GROUP LIMITED - SA,(1-10092),437070,90474497.0,'0106069383,SO,PATTIES,30/03/2023,11:00:00 PM,30/03/2023,11:10:40 PM
15/03/2023,Peters,Peters Truck 376,(1-376),434728,18366690.0,'0007558192,IDV,PETERS,15/03/2023,7:00:00 PM,15/03/2023,10:35:36 PM
05/04/2023,SARGEANT TRANSPORT,BIDFOOD JLFS,(1-1000110606),437667,58101040.0,'P7496865.JLF,SO,McCain AUS,04/04/2023,5:00:00 PM,04/04/2023,5:38:17 PM
31/05/2023,SARGEANT TRANSPORT,DALMORE COLD STORES,(1-IS3201),446672,58288588.0,'6502244878,SO,McCain AUS,31/05/2023,8:04:00 AM,31/05/2023,7:49:18 AM
16/03/2023,LINDSAY,WOOLWORTHS HEATHWOOD,(1-1001228942),434686,58039268.0,'0106001902,SO,McCain AUS,16/03/2023,4:01:00 PM,16/03/2023,7:13:08 PM
12/09/2023,AMERICOLD MURARRIE QLD,AMERICOLD MURARRIE,(1-IS3211),471370,58634182.0,'6502319460,SO,McCain AUS,12/09/2023,12:03:00 PM,12/09/2023,10:45:04 AM
24/08/2023,ERH Transport,Woolworths Ltd,(1-3300913),466760,18920984.0,'0010103239,SO,PETERS,24/08/2023,1:02:00 AM,23/08/2023,10:58:54 PM
18/02/2023,SLH HAULAGE,GHPL PARKINSON 9484GR,(1-GHP013-1),430571,82334190.0,',SO,ALP,18/02/2023,3:00:00 PM,18/02/2023,8:49:53 AM
29/12/2022,Lindsay Transport,GROCERY HOLDINGS ARNDELL PARK,(1-1001079405),424164,57788242.0,'R-39518365A,SO,McCain AUS,29/12/2022,11:00:00 AM,29/12/2022,12:39:57 PM
06/12/2023,BLENNERS TRANSPORT,IGA DISTRIBUTION CENTRE QUEENSLAND,(1-1000110153),490133,58928487.0,'277001,SO,McCain AUS,06/12/2023,11:01:00 AM,06/12/2023,10:42:21 AM
29/10/2023,AMERICOLD ARNDELL PARK,AMERICOLD-ARNDELL PARK,(1-IS3210),482619,58796652.0,'6502356150,SO,McCain AUS,29/10/2023,11:00:00 PM,29/10/2023,10:24:30 PM
13/07/2023,TOLL ALP,DOMINOS PIZZA TAS NTH,(1-DOM814-1),456578,82427984.0,',SO,ALP,13/07/2023,9:00:00 PM,13/07/2023,7:21:51 PM
22/03/2023,LINFOX,GHPL PERTH 9615GR,(1-GHP015-1),435609,82356074.0,',SO,ALP,22/03/2023,10:00:00 AM,22/03/2023,10:31:22 AM
16/02/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-8000000),430476,18225210.0,'0010096747,SO,PETERS,16/02/2023,12:01:00 PM,16/02/2023,11:49:51 AM
22/04/2023,LINDSAY,IGA WESTERN AUSTRALIA,(1-1000110245),440249,58150352.0,'2457185,SO,McCain AUS,22/04/2023,11:01:00 AM,22/04/2023,8:29:26 AM
25/10/2023,SARGEANT TRANSPORT,Natures Cargo Wendouree,(1-NAT051),481516,82493171.0,',SO,ALP,25/10/2023,11:01:00 AM,25/10/2023,10:51:07 AM
21/03/2023,LagoQLD,LAGO,(1-IS3212),435344,58054637.0,'6502192647,SO,McCain AUS,21/03/2023,9:02:00 AM,21/03/2023,8:15:01 AM
03/06/2023,ALDI STAPYLTON,Aldi Stores Brendale,(1-8000084),447219,18638302.0,'0010100504,SO,PETERS,03/06/2023,11:00:00 AM,03/06/2023,10:49:47 AM
21/12/2022,ERH Transport,WOOLWORTHS GROUP LTD 7992,(1-FFP813),423435,82302806.0,',SO,ALP,21/12/2022,9:01:00 AM,21/12/2022,9:20:27 AM
04/10/2023,SARGEANT TRANSPORT,GHPL EDINBURGH PARK 9521GR,(1-GHP014-1),476613,82479109.0,',SO,ALP,04/10/2023,4:01:00 AM,04/10/2023,3:48:37 AM
26/07/2023,ERH Transport,Woolworths Ltd,(1-3300913),459665,18817406.0,'0010102246,SO,PETERS,26/07/2023,1:04:00 AM,25/07/2023,11:54:47 PM
15/06/2023,Ryans Transport,Lineage WA,(1-135),450074,18700223.0,'0007849460,ST,PETERS,15/06/2023,7:02:00 PM,15/06/2023,6:22:11 PM
13/05/2023,TASMAN LOGISTICS,Metcash Trading Limited,(1-2589769),443427,18582474.0,'0010099969,SO,PETERS,13/05/2023,8:01:00 AM,13/05/2023,8:00:47 AM
12/06/2023,SCT LOGISTICS,Woolworths Ltd,(1-953032),449373,18687215.0,'0010100916,SO,PETERS,12/06/2023,8:00:00 PM,12/06/2023,6:07:36 PM
02/01/2023,RAND NATIONAL TRANSPORT,IGA WESTERN AUSTRALIA,(1-1000110245),424367,57774358.0,'2452218,SO,McCain AUS,02/01/2023,8:00:00 AM,02/01/2023,8:35:15 AM
08/09/2023,SARGEANT TRANSPORT,ALLIED PINNACLE - WINGFIELD,(1-0000005200),470550,82463988.0,',ST,ALP,08/09/2023,1:00:00 AM,08/09/2023,12:57:11 AM
22/11/2023,SARGEANT TRANSPORT,DEL-RE NATIONAL FOOD GROUP PTY LTD,(1-1000110508),487507,58880917.0,'625878,SO,McCain AUS,22/11/2023,5:00:00 AM,22/11/2023,5:01:40 AM
08/07/2023,BLENNERS TRANSPORT,Woolworths Ltd (Heathwood Dist cnt),(1-8000198),455711,18766526.0,'0010101673,SO,PETERS,08/07/2023,8:00:00 AM,08/07/2023,12:20:16 AM
26/12/2022,ALDI STAPYLTON,ALDI STORES - STAPYLTON QLD,(1-10326),423999,90439290.0,'472303,SO,PATTIES,26/12/2022,12:01:00 PM,26/12/2022,1:43:11 PM
29/01/2023,RAND NATIONAL TRANSPORT,GROCERY HOLDINGS PERTH,(1-1000110221),427367,57873940.0,'R-39748370A,SO,McCain AUS,29/01/2023,6:02:00 AM,29/01/2023,6:19:22 AM
13/10/2023,ALDI DANDENONG,Aldi Stores (A Limited Partnership),(1-8000002),478909,19119979.0,'0010105134,SO,PETERS,13/10/2023,2:00:00 AM,13/10/2023,2:02:26 AM
07/02/2023,RYANS TRANSPORT,GHPL - VIC,(1-10064),428961,90453494.0,'R-39838628A,SO,PATTIES,07/02/2023,12:01:00 PM,07/02/2023,10:59:13 AM
31/05/2023,LINDSAY,AMERICOLD HJ S,(1-1001231583),446756,58264243.0,'183568,SO,McCain AUS,31/05/2023,7:01:00 AM,31/05/2023,6:38:05 AM
06/05/2023,AMERICOLD LOGISTICS WA,AMERICOLD KEWDALE,(1-IS3206),441964,58200720.0,'6502225006,SO,McCain AUS,06/05/2023,8:02:00 AM,06/05/2023,8:10:01 AM
17/01/2023,Sargeant,METCASH FROZEN SA,(1-MET060),426100,82315824.0,',SO,ALP,17/01/2023,11:00:00 AM,17/01/2023,10:45:41 AM
14/02/2023,Collins Transport,Woolworths Ltd,(1-4013471),430105,18219041.0,'0010096668,SO,PETERS,14/02/2023,12:01:00 AM,14/02/2023,12:54:06 AM
18/04/2023,SARGEANT TRANSPORT,WOOLWORTHS DRY CREEK,(1-1000110218),439568,58145543.0,'0106138122,SO,McCain AUS,18/04/2023,2:03:00 PM,18/04/2023,1:48:08 PM
24/11/2023,ALDI REGENCY PARK,Aldi Regency,(1-Aldi Regen),488275,8500031922.0,'8500031922,SO,SEALORD,24/11/2023,6:01:00 PM,24/11/2023,6:56:29 PM
27/07/2023,ERH Transport,IGA Distribution Pty Limited,(1-3894724),459967,18828224.0,'0010102351,SO,PETERS,27/07/2023,2:02:00 AM,27/07/2023,2:41:35 AM
14/07/2023,TOLL MCA,SUPERIOR FOODS HOBART,(1-1001224365),456861,58407869.0,'8107780,SO,McCain AUS,14/07/2023,12:02:00 AM,14/07/2023,12:51:14 AM
08/11/2023,Do Not Delete Used For EXP,AMERICOLD CHRISTCHUCH,(1-IS3222),484159,58815568.0,'6502360344,EXP,McCain AUS,08/11/2023,1:04:00 PM,08/11/2023,11:46:34 AM
19/07/2023,TOLL MCA,TASFRESH FRESH & SPECIALTY MOONAH,(1-1000110267),458050,58450000.0,'641522,SO,McCain AUS,19/07/2023,2:00:00 AM,19/07/2023,2:07:09 AM
31/05/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),446969,58292530.0,'0106330541,SO,McCain AUS,31/05/2023,9:01:00 PM,31/05/2023,8:14:14 PM
26/07/2023,SARGEANT TRANSPORT,FOODLINK SEAFOODS,(1-1000110449),459714,58468424.0,'PO174141,SO,McCain AUS,26/07/2023,1:02:00 AM,26/07/2023,12:52:08 AM
26/11/2023,SAP LOGISTICS,Woolworths Group Ltd 2011,(1-FFP814),488314,82512424.0,',SO,ALP,26/11/2023,11:00:00 AM,26/11/2023,9:12:27 AM
25/08/2023,ALDI JANDAKOT,Aldi Stores Jandakot,(1-8000088),467110,18906389.0,'0010103113,SO,PETERS,25/08/2023,1:01:00 PM,25/08/2023,1:17:10 PM
29/01/2023,Netlogix Australia,WOOLWORTHS GROUP LTD 1911,(1-FFP011),427323,82322106.0,',SO,ALP,29/01/2023,2:00:00 PM,29/01/2023,2:40:25 PM
18/08/2023,ERH Transport,WOOLWORTHS GROUP LIMITED - NSW,(1-10084),465325,90539772.0,'0106661022,SO,PATTIES,18/08/2023,1:04:00 AM,18/08/2023,12:56:56 AM
15/05/2023,SARGEANT TRANSPORT,PFD FOODSERVICES TORRENSVILLE QSRH,(1-1000110214),443466,58233363.0,'PU429455,SO,McCain AUS,15/05/2023,1:03:00 PM,15/05/2023,1:25:56 PM
07/02/2023,BLENNERS TRANSPORT PTY LTD,GHPL - QLD,(1-10454),428983,90453739.0,'R-39861013A,SO,PATTIES,07/02/2023,2:01:00 PM,07/02/2023,11:52:05 AM
30/06/2023,SARGEANT TRANSPORT,WOOLWORTHS PROSPECT,(1-3000009002),453679,58389632.0,'0106433582,SO,McCain AUS,30/06/2023,1:01:00 PM,30/06/2023,12:21:29 PM
08/01/2023,RAND NATIONAL TRANSPORT,PFD FOODSERVICE BANJUP,(1-1000110249),425067,57810838.0,'PU344514,SO,McCain AUS,08/01/2023,11:01:00 AM,08/01/2023,11:01:14 AM
18/08/2023,BLENNERS TRANSPORT,WOOLWORTHS GROUP LIMITED - QLD,(1-10425),465359,90539777.0,'0106661375,SO,PATTIES,18/08/2023,1:00:00 PM,18/08/2023,10:31:20 AM
10/02/2023,ERH Transport,Woolworths Ltd,(1-3300913),429524,18186539.0,'0010096426,SO,PETERS,10/02/2023,12:01:00 PM,10/02/2023,11:09:31 AM
25/09/2023,BLENNERS TRANSPORT,GHPL - QLD,(1-10454),474506,90560706.0,'R-41902145A,SO,PATTIES,25/09/2023,12:01:00 PM,25/09/2023,11:12:09 AM
11/01/2023,ALDI BRENDALE,ALDI STORES - BRENDALE QLD,(1-10328),425444,90442001.0,'469901,SO,PATTIES,11/01/2023,11:01:00 AM,11/01/2023,10:12:50 AM
10/02/2023,BONACCORD FREIGHTLINES PTY LTD,WOOLWORTHS PROSPECT,(1-3000009002),429546,57924662.0,'0105843467,SO,McCain AUS,10/02/2023,1:02:00 AM,09/02/2023,11:45:58 PM
14/01/2023,ERH Transport,Grocery Holdings Pty Ltd,(1-3763938),425825,18040802.0,'0010095150,SO,PETERS,14/01/2023,8:02:00 AM,14/01/2023,9:33:15 AM
