OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.409494905701279,0.005059876354860807,8.303661567002911e-05,0.01235638413180143,-0.25881904510252063,7.0,0.8660254037844386,2023.0,0.0006503360069369175,0.057663125948406675,3.400307110355192e-05,0.006720138738348146,6.0,2.0,0.002751862578959386,0.6234898018587334,-0.6051742151937649,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.409494905701279,0.0025743230577362,6.132585367820487e-05,0.006286581400390201,-0.9659258262890682,11.0,-0.8660254037844386,2023.0,0.005419466724474312,0.061131584652070234,2.5112624669006937e-05,0.009755040104053762,0.0,10.0,0.00399463922752169,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0010153775635440402,0.1510947322783438,0.25881904510252074,5.0,-0.8660254037844386,2023.0,0.0039020160416215043,0.04032083243008888,0.00022275354309702334,0.006720138738348146,4.0,10.0,0.0014742641238257802,-0.9009688679024191,0.3193015301359798,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.9659258262890682,11.0,-0.4999999999999997,2023.0,0.013873834814654238,0.061131584652070234,0.00043948326316567437,0.01582484283546499,4.0,7.0,0.004171473853875012,-0.9009688679024191,-0.9868265225415261,0.021677866897897247,0.08649468892261002,-0.8660254037844386,1
0.8749187079991328,0.409494905701279,0.0015978556910086759,1.6071603032908865e-05,0.0039020160416215043,0.8660254037844384,22.0,-0.4999999999999997,2023.0,0.001300672013873835,0.036852373726425317,6.581239568429405e-06,0.004118794710600477,1.0,7.0,0.0016866254516202691,0.6234898018587336,0.7621620551276365,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,1
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,0.9659258262890681,23.0,-0.8660254037844385,2023.0,0.011922826793843485,0.03555170171255149,0.00010266348858938851,0.02102753089096033,2.0,8.0,0.008610666779324531,-0.22252093395631434,-0.31930153013597995,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.409494905701279,0.002308013775901421,1.954908439090669e-05,0.0056362453934532845,0.7071067811865474,21.0,0.8660254037844386,2023.0,0.00043355733795794494,0.037069152395404294,8.00525046920068e-06,0.0034684587036635595,2.0,2.0,0.0014203161697854897,-0.22252093395631434,-0.9985334138511239,0.018642965532191632,0.08866247561239975,-0.5000000000000004,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0015758629710689058,0.10535443312378062,-0.25881904510252063,7.0,0.8660254037844387,2023.0,0.013873834814654238,0.057663125948406675,0.00041540198847166474,0.0149577281595491,5.0,4.0,0.003942899944073641,-0.2225209339563146,-0.9985334138511239,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.8749187079991328,0.21938001300672014,0.0013315934021652209,8.815885172437727e-05,0.006069802731411229,0.9659258262890681,23.0,0.8660254037844386,2023.0,0.0056362453934532845,0.03555170171255149,1.9340290037951397e-05,0.014524170821591156,1.0,2.0,0.0031863127837524928,0.6234898018587336,-0.21497044021102438,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,1
0.8749187079991328,0.09256449165402124,0.0010033003647736964,4.9342640890509665e-05,0.010838933448948623,-0.8660254037844387,10.0,-2.4492935982947064e-16,2022.0,0.002384565358768697,0.06481682202471277,4.567376470896949e-06,0.004552352048558422,3.0,12.0,0.0004213861532049525,-0.900968867902419,-0.9985334138511239,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,1
0.008237589421200954,0.21938001300672014,0.0017120486599267125,1.6917476876746172e-06,0.007804032083243009,0.2588190451025203,19.0,-0.5000000000000004,2023.0,0.00021677866897897247,0.04834164318231086,3.7113562972614626e-07,0.00021677866897897247,2.0,11.0,4.7556907220186456e-05,-0.22252093395631434,-2.4492935982947064e-16,0.01669195751138088,0.08020810752221981,1.0,1
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,1.0,0.0,-0.4999999999999997,2023.0,0.011272490786906569,0.02796444829828745,9.433110048082146e-05,0.018642965532191632,2.0,7.0,0.007634199412597007,-0.22252093395631434,-0.8276889981568905,0.021677866897897247,0.08649468892261002,-0.8660254037844386,0
0.8749187079991328,0.21938001300672014,0.0009035812371835428,2.0535937208716883e-05,0.004118794710600477,-0.25881904510252063,17.0,0.8660254037844387,2023.0,0.0019510080208107522,0.02276176024279211,4.5051741719534975e-06,0.004985909386516367,0.0,4.0,0.0010938088660642886,1.0,0.6051742151937651,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.8749187079991328,0.010838933448948623,4.699299132429492e-06,2.8195794794576955e-07,0.00043355733795794494,-1.0,12.0,1.2246467991473532e-16,2023.0,0.00043355733795794494,0.05050942987210059,3.0561234331863164e-09,0.0006503360069369175,1.0,6.0,7.048948698644239e-06,0.6234898018587336,0.963549992519223,0.02016041621504444,0.0780403208324301,0.8660254037844378,0
0.8749187079991328,0.409494905701279,0.002485553297124607,1.5789645084963095e-05,0.006069802731411229,-0.7071067811865475,9.0,0.8660254037844387,2023.0,0.0017342293518317797,0.060481248645133316,6.4657792251236265e-06,0.00260134402774767,2.0,4.0,0.0010652371273391175,-0.22252093395631434,0.8835120444460229,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.8749187079991328,0.09256449165402124,0.0007424422699325354,4.694599833297062e-05,0.00802081075222198,-1.0,12.0,0.8660254037844387,2023.0,0.002384565358768697,0.05050942987210059,4.345532470881954e-06,0.0058530240624322565,4.0,4.0,0.000541782196977796,-0.9009688679024191,-0.9868265225415261,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004585576093424698,0.1510947322783438,0.7071067811865474,21.0,-0.5000000000000004,2023.0,0.0030349013657056147,0.037069152395404294,0.00018777700499629862,0.0030349013657056147,3.0,11.0,0.0012427766485623036,-0.900968867902419,0.9289767198167915,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0012774104831683088,0.1510947322783438,-0.25881904510252063,17.0,0.49999999999999994,2023.0,0.008454368090179926,0.02276176024279211,0.0005230930853468319,0.008454368090179926,1.0,5.0,0.0034620206638521314,0.6234898018587336,0.4198891015602646,0.01582484283546499,0.07001951008020811,-1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,3.275411495303356e-05,0.1510947322783438,0.7071067811865476,3.0,-0.4999999999999997,2023.0,0.00021677866897897247,0.027314112291350532,1.3412643214021331e-05,0.00021677866897897247,0.0,7.0,8.876976061159311e-05,1.0,-0.5155538571770218,0.021677866897897247,0.08649468892261002,-0.8660254037844386,1
0.8749187079991328,0.409494905701279,0.0025743230577362,1.635356098085463e-05,0.006286581400390201,-0.9659258262890682,11.0,-0.4999999999999997,2023.0,0.0008671146759158899,0.061131584652070234,6.696699911735183e-06,0.00260134402774767,1.0,7.0,0.0010652371273391175,0.6234898018587336,0.7621620551276365,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,0
0.8749187079991328,0.26360286147843054,0.0014857304137089085,6.353452427044674e-05,0.0056362453934532845,-1.0,12.0,0.8660254037844387,2023.0,0.0039020160416215043,0.05050942987210059,1.6747882400360555e-05,0.011272490786906569,5.0,4.0,0.002971460827417817,-0.2225209339563146,0.9868265225415261,0.017992629525254714,0.08237589421200954,0.5000000000000004,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,0.49999999999999994,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,1.0,5.0,0.005885778177385291,0.6234898018587336,-0.31930153013597995,0.021244309559939303,0.07001951008020811,-0.49999999999999983,0
0.8749187079991328,0.409494905701279,0.0010652371273391175,1.860922456442079e-05,0.00260134402774767,-0.4999999999999998,8.0,-1.0,2023.0,0.00260134402774767,0.05289399523086928,7.620382658181416e-06,0.007153696076306092,0.0,9.0,0.0029294021001825725,1.0,0.6876994588534235,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00017143043235102787,0.02471276826360286,-0.25881904510252063,7.0,0.49999999999999994,2023.0,0.006936917407327119,0.057663125948406675,7.019988872991365e-05,0.006936917407327119,2.0,5.0,0.0028406323395709795,-0.22252093395631434,0.4198891015602645,0.019076522870149576,0.07001951008020811,0.4999999999999991,0
0.8749187079991328,0.21938001300672014,0.0008560243299633563,1.8609224564420788e-05,0.0039020160416215043,-1.0,12.0,-0.5000000000000004,2023.0,0.001300672013873835,0.05050942987210059,4.082491926987608e-06,0.004769130717537394,2.0,11.0,0.001046251958844102,-0.22252093395631434,-0.9985334138511239,0.019510080208107523,0.08020810752221981,0.8660254037844385,1
0.8749187079991328,0.409494905701279,0.0034620206638521314,0.00017777448617980769,0.008454368090179926,-0.7071067811865475,9.0,0.8660254037844386,2023.0,0.008454368090179926,0.060481248645133316,7.279774645429367e-05,0.02102753089096033,4.0,2.0,0.008610666779324531,-0.9009688679024191,-0.5155538571770218,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.00013101645981213424,0.1510947322783438,0.25881904510252074,5.0,-0.5000000000000004,2023.0,0.00021677866897897247,0.04032083243008888,2.8742392657680435e-05,0.0008671146759158899,1.0,11.0,0.00019022762888074583,0.6234898018587336,0.9985334138511238,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,-0.9659258262890683,13.0,1.2246467991473532e-16,2023.0,0.019726858877086494,0.05311077389984825,0.000620092823370746,0.022328202904834164,5.0,6.0,0.005885778177385291,-0.2225209339563146,-0.8835120444460228,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.0017714478009606214,1.165426184842514e-05,0.006720138738348146,-0.4999999999999998,8.0,-1.0,2023.0,0.0017342293518317797,0.05289399523086928,3.07209677166377e-06,0.0017342293518317797,5.0,9.0,0.000457147819602741,-0.2225209339563146,-0.31930153013597995,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
0.8749187079991328,0.09256449165402124,0.00024079208754568718,7.894822542481548e-06,0.00260134402774767,0.7071067811865476,3.0,0.8660254037844386,2023.0,0.00260134402774767,0.027314112291350532,7.307802353435119e-07,0.0030349013657056147,2.0,2.0,0.00028092410213663503,-0.22252093395631434,0.9868265225415261,0.02384565358768697,0.08866247561239975,-1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.001113639908403141,0.1510947322783438,-0.4999999999999998,8.0,0.49999999999999994,2023.0,0.007370474745285064,0.05289399523086928,0.0004560298692767252,0.007370474745285064,1.0,1.0,0.0030181718607941656,0.6234898018587336,0.8276889981568906,0.018859744201170606,0.07934099284630393,0.5000000000000001,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,1.2246467991473532e-16,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,0.0,6.0,0.005885778177385291,1.0,0.8835120444460229,0.02016041621504444,0.0780403208324301,0.8660254037844378,1
0.03164968567092998,0.26360286147843054,0.027771730040866516,0.0011419296891803665,0.10535443312378062,0.9659258262890683,1.0,0.49999999999999994,2023.0,0.009538261435074788,0.042488619119878605,0.0003010159336751194,0.010838933448948623,1.0,1.0,0.002857173872517131,0.6234898018587336,-0.5155538571770218,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.409494905701279,0.007367890130762228,0.00013261422151716025,0.017992629525254714,-0.7071067811865475,9.0,-2.4492935982947064e-16,2022.0,0.0006503360069369175,0.060481248645133316,5.430484813481806e-05,0.007370474745285064,1.0,12.0,0.0030181718607941656,0.6234898018587336,-0.9289767198167914,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.09256449165402124,0.0008227062991144312,1.7340413798664828e-05,0.008887925428137872,-0.4999999999999998,8.0,0.8660254037844387,2023.0,0.0019510080208107522,0.05289399523086928,1.6051065883437851e-06,0.0019510080208107522,2.0,4.0,0.00018059406565926536,-0.22252093395631434,-0.8276889981568905,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.21938001300672014,0.0031387558765323064,0.0003256614298773638,0.014307392152612184,-0.25881904510252063,7.0,0.8660254037844386,2023.0,0.001300672013873835,0.057663125948406675,7.144360872228314e-05,0.02276176024279211,1.0,2.0,0.004993475258119578,0.6234898018587336,0.10811901842394192,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.26360286147843054,0.0047429086283784375,0.00020282175055565688,0.017992629525254714,-0.7071067811865475,9.0,-0.4999999999999997,2023.0,0.006936917407327119,0.060481248645133316,5.346439381653561e-05,0.011272490786906569,6.0,7.0,0.002971460827417817,0.6234898018587334,0.21497044021102305,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004585576093424698,0.1510947322783438,-0.8660254037844387,10.0,0.8660254037844386,2023.0,0.0030349013657056147,0.06481682202471277,0.00018777700499629862,0.0030349013657056147,4.0,2.0,0.0012427766485623036,-0.9009688679024191,-0.8835120444460228,0.018642965532191632,0.08866247561239975,-0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.010208522470333208,0.00011348807404817224,0.024929546932581835,-0.9659258262890683,13.0,1.2246467991473532e-16,2023.0,0.0017342293518317797,0.05311077389984825,4.647278818057606e-05,0.004552352048558422,4.0,6.0,0.0018641649728434553,-0.9009688679024191,0.9289767198167915,0.02016041621504444,0.0780403208324301,0.8660254037844378,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00013101645981213424,0.1510947322783438,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.0008671146759158899,0.06481682202471277,5.3650572856085325e-05,0.0008671146759158899,0.0,10.0,0.00035507904244637243,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,1
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-1.8369701987210297e-16,18.0,0.8660254037844386,2023.0,0.010188597442011706,0.024929546932581835,9.973165769622989e-05,0.017992629525254714,1.0,2.0,0.0047429086283784375,0.6234898018587336,-0.21497044021102438,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,1
0.8749187079991328,0.409494905701279,0.002308013775901421,4.154180433067671e-05,0.0056362453934532845,-0.7071067811865475,9.0,-2.4492935982947064e-16,2023.0,0.0019510080208107522,0.060481248645133316,1.7011157247051443e-05,0.007370474745285064,0.0,12.0,0.0030181718607941656,1.0,0.7621620551276365,0.01929330153912855,0.11684370257966616,0.8660254037844395,1
0.8749187079991328,0.409494905701279,0.0007101580848927449,5.263215028321031e-06,0.0017342293518317797,6.123233995736766e-17,6.0,1.0,2023.0,0.00021677866897897247,0.04812486451333189,2.155259741707875e-06,0.0030349013657056147,2.0,3.0,0.0012427766485623036,-0.22252093395631434,0.21497044021102407,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,0
0.8749187079991328,0.21938001300672014,0.001949833196027645,0.00020230482765108964,0.008887925428137872,-0.8660254037844388,14.0,0.8660254037844387,2023.0,0.0039020160416215043,0.046173856492521134,4.438163572141832e-05,0.02276176024279211,2.0,4.0,0.004993475258119578,-0.22252093395631434,-0.6051742151937649,0.01755907218729677,0.08237589421200954,-0.8660254037844388,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0012774104831683088,0.1510947322783438,-0.8660254037844388,14.0,-1.0,2023.0,0.008454368090179926,0.046173856492521134,0.0005230930853468319,0.008454368090179926,2.0,9.0,0.0034620206638521314,-0.22252093395631434,-0.41988910156026493,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.409494905701279,0.004616027551802842,0.00016372358177384351,0.011272490786906569,6.123233995736766e-17,6.0,-0.8660254037844386,2023.0,0.011272490786906569,0.04812486451333189,6.704397267955569e-05,0.014524170821591156,4.0,10.0,0.0059475739609767386,-0.9009688679024191,-0.41988910156026493,0.019076522870149576,0.08389334489486235,-0.8660254037844394,0
0.8749187079991328,0.26360286147843054,0.0022285956205633623,2.1992719939770023e-05,0.008454368090179926,0.7071067811865474,21.0,0.49999999999999994,2023.0,0.0017342293518317797,0.037069152395404294,5.7973439078171146e-06,0.00260134402774767,1.0,1.0,0.0006857217294041116,0.6234898018587336,0.6051742151937651,0.018859744201170606,0.07934099284630393,0.8660254037844387,0
