OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.2700916648902153,0.002360639151673167,9.688495334412366e-05,0.008740140694947772,-0.4999999999999998,8,-0.8660254037844386,2023,0.005755702408868045,0.05435941163930932,2.616781835152519e-05,0.011085056491153272,0,10,0.0029939813630976754,1.0,-0.9635499925192231,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.09017267107226604,0.009572796886375716,0.0008147061179894228,0.10616073331912172,-1.0,12,1.2246467991473532e-16,2023,0.002131741632914091,0.050309102536772544,7.346422679802299e-05,0.007674269878490727,4,6,0.0006920094134729434,-0.9009688679024191,0.21497044021102305,0.011937753144318908,0.07375826049882754,0.49999999999999994,0
0.8795565977403539,0.2700916648902153,0.005930386161520395,4.6806520611842114e-05,0.021956938819015136,-0.7071067811865475,9,-1.0,2023,0.00021317416329140907,0.06011511404817736,1.2642051079770615e-05,0.002131741632914091,6,9,0.000575765646749553,0.6234898018587334,0.8276889981568906,0.01918567469622682,0.07418460882541036,1.0,0
0.8795565977403539,0.4293327648688979,0.009426833251225002,1.8722608244736846e-05,0.021956938819015136,-1.8369701987210297e-16,18,0.8660254037844387,2023,0.0006395224898742272,0.03368151780004264,8.038229163270093e-06,0.0008526966531656363,1,4,0.00036609061169805827,0.6234898018587336,-0.6876994588534231,0.0257940737582605,0.0842037945001066,-0.4999999999999992,1
0.8795565977403539,0.4293327648688979,0.003569383464056068,4.430714329761753e-05,0.008313792368364954,0.7071067811865476,3,0.49999999999999994,2023,0.003410786612662545,0.03368151780004264,1.902250833540859e-05,0.005329354082285227,2,5,0.002288066323112864,-0.22252093395631434,0.4198891015602645,0.014922191430398636,0.07311873800895331,0.4999999999999991,0
0.8795565977403539,0.2700916648902153,0.005181890820745977,0.0003312811021944942,0.01918567469622682,-0.7071067811865479,15,0.49999999999999994,2023,0.010871882327861864,0.033468343636751226,8.947626443837649e-05,0.017267107226604135,4,1,0.0046637017386713785,-0.9009688679024191,-0.9289767198167914,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,1
0.8795565977403539,0.19825197186101046,0.0005916707751128003,3.181025672649464e-06,0.002984438286079727,-0.7071067811865479,15,-0.5000000000000004,2023,0.0006395224898742272,0.033468343636751226,6.306446121432534e-07,0.0010658708164570454,4,11,0.0002113109911117144,-0.9009688679024191,0.8276889981568906,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,1
0.8795565977403539,0.2700916648902153,0.0027636751043978542,1.7450197975677058e-05,0.010232359837987636,-0.9659258262890683,13,-0.5000000000000004,2023,0.0010658708164570454,0.052654018332978045,4.713153023914482e-06,0.0017053933063312726,5,11,0.00046061251739964234,-0.2225209339563146,-0.7621620551276362,0.020251545512683863,0.08079300788744403,0.8660254037844385,1
0.8795565977403539,0.09017267107226604,0.0004421171252743805,1.7768300542942008e-05,0.004903005755702409,0.7071067811865474,21,1.0,2023,0.002558089959496909,0.03389469196333404,1.6022151203718757e-06,0.0036239607759539546,3,3,0.0003267822230288899,-0.900968867902419,-0.31930153013597995,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.8795565977403539,0.09017267107226604,0.0008650117668411793,4.294384658076777e-05,0.00959283734811341,-0.4999999999999998,8,0.8660254037844386,2023,0.002984438286079727,0.05435941163930932,3.872361352305428e-06,0.004476657429119591,1,2,0.00040367215785921696,0.6234898018587336,-0.9868265225415261,0.024301854615220636,0.09081219356214026,-0.5000000000000004,1
0.8795565977403539,0.2700916648902153,0.0036273235745221837,0.0002118563097984543,0.013429972287358772,-0.7071067811865475,9,-2.4492935982947064e-16,2023,0.0019185674696226818,0.06011511404817736,5.722062343096175e-05,0.01577488808356427,6,12,0.004260665785946692,0.6234898018587334,-0.5155538571770218,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,-0.8660254037844387,10,0.8660254037844386,2023,0.017906629716478363,0.06437859731400554,0.0005928999218052421,0.02067789383926668,6,2,0.005584926773470664,0.6234898018587334,0.5155538571770216,0.02089106800255809,0.09081219356214026,-1.0,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,-0.8660254037844387,10,-0.8660254037844385,2023,0.0117245789810275,0.06437859731400554,7.618758466643134e-05,0.015135365593690045,3,8,0.006498108357640535,-0.900968867902419,0.4198891015602645,0.020251545512683863,0.06373907482413131,0.8660254037844386,1
0.8795565977403539,0.2700916648902153,0.001554567246223793,2.0858439767801485e-05,0.005755702408868045,-0.8660254037844387,10,1.0,2023,0.0036239607759539546,0.06437859731400554,5.633690723897779e-06,0.0036239607759539546,5,3,0.00097880159947424,-0.2225209339563146,-0.6876994588534231,0.02067789383926668,0.0986996376039224,0.8660254037844384,1
0.8795565977403539,0.09017267107226604,0.003114042360628245,0.00011042703406483139,0.03453421445320827,0.2588190451025203,19,0.49999999999999994,2023,0.003197612449371136,0.05009592837348113,9.957500620213957e-06,0.003197612449371136,0,5,0.00028833725561372637,1.0,-0.10811901842394124,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,6.123233995736766e-17,6,-0.8660254037844385,2023,0.0117245789810275,0.05329354082285227,7.618758466643134e-05,0.015135365593690045,0,8,0.006498108357640535,1.0,-0.21497044021102438,0.020251545512683863,0.06373907482413131,0.8660254037844386,0
0.8795565977403539,0.09017267107226604,0.003114042360628245,0.00011042703406483139,0.03453421445320827,0.9659258262890683,1,0.8660254037844387,2023,0.003197612449371136,0.04540609678107013,9.957500620213957e-06,0.003197612449371136,0,4,0.00028833725561372637,1.0,0.6051742151937651,0.01684075890002132,0.0842037945001066,0.5000000000000004,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,6.123233995736766e-17,6,1.2246467991473532e-16,2023,0.0010658708164570454,0.05329354082285227,6.65300035115316e-05,0.0010658708164570454,3,6,0.0004576132646225729,-0.900968867902419,-0.10811901842394124,0.017053933063312727,0.07375826049882754,1.0,1
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.00012787723204050845,0.028565337881048817,0.7071067811865474,21,-0.4999999999999997,2023,0.003410786612662545,0.03389469196333404,5.490188559573311e-05,0.004476657429119591,1,7,0.0019219757114148062,0.6234898018587336,0.7621620551276365,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,0.5000000000000001,4,-0.8660254037844385,2023,0.017053933063312727,0.04412705180132168,0.0005440009591821292,0.018972500532935407,3,8,0.005124314256071022,-0.900968867902419,-0.5155538571770218,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,1
0.8795565977403539,0.4293327648688979,0.009426833251225002,0.00013573890977434212,0.021956938819015136,-0.8660254037844387,10,-0.4999999999999997,2023,0.004050309102536773,0.06437859731400554,5.827716143370817e-05,0.006182050735450863,0,7,0.0026541569348109226,1.0,0.6051742151937651,0.02046471967597527,0.08313792368364954,5.51091059616309e-16,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0001859536721783087,0.145384779364741,-0.4999999999999998,8,-0.5000000000000004,2023,0.0012790449797484545,0.05435941163930932,7.983600421383792e-05,0.0012790449797484545,0,11,0.0005491359175470874,1.0,0.3193015301359798,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.2700916648902153,0.00673645806696977,1.0633714391428209e-05,0.024941377105094864,0.5000000000000001,4,-0.8660254037844385,2023,0.00042634832658281814,0.04412705180132168,2.8720776239478873e-06,0.00042634832658281814,4,8,0.00011515312934991058,-0.9009688679024191,-0.6876994588534231,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,1
0.8795565977403539,0.4293327648688979,0.0011897944880186894,1.9495143050951715e-05,0.002771264122788318,-0.7071067811865475,9,-1.0,2023,0.002771264122788318,0.06011511404817736,8.36990366757978e-06,0.007034747388616499,0,9,0.0030202475465089806,1.0,0.7621620551276365,0.01918567469622682,0.07418460882541036,1.0,1
0.04434022596461309,0.09017267107226604,0.001134126538747324,0.0001555067121686638,0.012577275634193136,0.8660254037844387,2,-2.4492935982947064e-16,2023,0.00682157322532509,0.028138989554465997,1.4022455605914472e-05,0.012364101470901726,1,12,0.001114904055039742,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.2700916648902153,0.002303062586998212,3.271912120439449e-05,0.008526966531656363,-0.25881904510252063,17,1.0,2023,0.0036239607759539546,0.021530590492432316,8.837161919839655e-06,0.0038371349392453636,3,3,0.0010363781641491954,-0.900968867902419,0.21497044021102305,0.022596461308889364,0.0986996376039224,0.8660254037844386,0
0.8795565977403539,0.19825197186101046,0.00038035978400108593,4.089890150549311e-07,0.0019185674696226818,0.5000000000000001,20,1.0,2023,0.00021317416329140907,0.02792581539117459,8.108287870413258e-08,0.00021317416329140907,1,3,4.226219822234288e-05,0.6234898018587336,-0.21497044021102438,0.022596461308889364,0.0986996376039224,0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.004026996728678641,3.999003702759326e-05,0.009379663184822,-0.7071067811865479,15,-2.4492935982947064e-16,2023,0.002131741632914091,0.033468343636751226,1.7169033164266216e-05,0.004263483265828182,2,12,0.0018304530584902915,-0.22252093395631434,-0.41988910156026493,0.02728629290130036,0.11703261564698358,-0.5000000000000001,1
0.8795565977403539,0.4293327648688979,0.004026996728678641,6.998256479828821e-05,0.009379663184822,0.5000000000000001,20,0.8660254037844387,2023,0.002558089959496909,0.02792581539117459,3.004580803746588e-05,0.007461095715199318,4,4,0.0032032928523580105,-0.9009688679024191,0.10811901842394192,0.018759326369644,0.0842037945001066,1.1943401194869635e-15,1
0.8795565977403539,0.19825197186101046,0.000718457369779829,3.7081670698313754e-05,0.0036239607759539546,-0.5000000000000004,16,-2.4492935982947064e-16,2022,0.002984438286079727,0.02600724792155191,7.351514335841354e-06,0.010232359837987636,3,12,0.002028585514672458,-0.900968867902419,-2.4492935982947064e-16,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.19825197186101046,0.0004226219822234288,1.5905128363247323e-05,0.002131741632914091,-0.8660254037844387,10,-2.4492935982947064e-16,2022,0.00042634832658281814,0.06437859731400554,3.1532230607162675e-06,0.007461095715199318,4,12,0.001479176937782001,-0.9009688679024191,-0.31930153013597995,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.4293327648688979,0.002562634281886408,0.00012087897556067963,0.005968876572159454,0.9659258262890681,23,-2.4492935982947064e-16,2023,0.005329354082285227,0.033468343636751226,5.189730479198652e-05,0.020251545512683863,2,12,0.008694652027828886,-0.22252093395631434,-0.41988910156026493,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00027893050826746304,0.145384779364741,0.5000000000000001,20,0.49999999999999994,2023,0.0019185674696226818,0.02792581539117459,0.00011975400632075688,0.0019185674696226818,1,5,0.0008237038763206313,0.6234898018587336,0.4198891015602646,0.015988062246855683,0.07311873800895331,-1.0,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0004958764591421565,0.145384779364741,-0.7071067811865475,9,-0.5000000000000004,2023,0.003410786612662545,0.06011511404817736,0.00021289601123690113,0.003410786612662545,1,11,0.001464362446792233,0.6234898018587336,-0.21497044021102438,0.01577488808356427,0.08079300788744403,1.0,0
0.8795565977403539,0.4293327648688979,0.006040495093017961,1.4996263885347472e-05,0.014069494777232999,0.9659258262890681,23,1.2246467991473532e-16,2023,0.0006395224898742272,0.033468343636751226,6.438387436599831e-06,0.0010658708164570454,4,6,0.0004576132646225729,-0.9009688679024191,-0.31930153013597995,0.017053933063312727,0.07375826049882754,1.0,0
0.8795565977403539,0.4293327648688979,0.0037524287699050975,7.266371500809275e-05,0.008740140694947772,0.5000000000000001,4,-0.8660254037844386,2023,0.002771264122788318,0.04412705180132168,3.1196913670070094e-05,0.008313792368364954,0,10,0.003569383464056068,1.0,-0.9635499925192231,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0003409150656602326,0.145384779364741,6.123233995736766e-17,6,0.49999999999999994,2023,0.0010658708164570454,0.05329354082285227,0.0001463660077253695,0.0023449157962055,1,1,0.0010067491821696604,0.6234898018587336,0.6051742151937651,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.4293327648688979,0.00036609061169805827,1.8177289557996936e-06,0.0008526966531656363,-0.25881904510252063,7,0.49999999999999994,2023,0.00021317416329140907,0.05308036665956086,7.804105983757371e-07,0.002131741632914091,4,1,0.0009152265292451458,-0.9009688679024191,0.3193015301359798,0.02067789383926668,0.07844809209123854,0.5000000000000001,0
0.8795565977403539,0.09017267107226604,0.003114042360628245,0.00011042703406483139,0.03453421445320827,0.5000000000000001,20,0.49999999999999994,2023,0.003197612449371136,0.02792581539117459,9.957500620213957e-06,0.003197612449371136,2,5,0.00028833725561372637,-0.22252093395631434,0.8276889981568906,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.2700916648902153,0.0016121438108987482,7.634461614358714e-06,0.005968876572159454,0.8660254037844387,2,0.49999999999999994,2023,0.00042634832658281814,0.028138989554465997,2.0620044479625857e-06,0.0012790449797484545,1,5,0.0003454593880497318,0.6234898018587336,0.9289767198167915,0.023662332125346408,0.07311873800895331,-0.8660254037844392,1
0.04434022596461309,0.2700916648902153,0.00673645806696977,0.0003349620033299886,0.024941377105094864,-0.9659258262890683,13,-0.8660254037844386,2023,0.00959283734811341,0.052654018332978045,9.047044515435846e-05,0.013429972287358772,1,10,0.0036273235745221837,0.6234898018587336,0.4198891015602645,0.024515028778512044,0.08207205286719249,-0.5000000000000018,0
0.8795565977403539,0.4293327648688979,0.0005491359175470874,3.2719121204394486e-06,0.0012790449797484545,1.0,0,0.49999999999999994,2023,0.0012790449797484545,0.021743764655723728,1.4047390770763268e-06,0.002558089959496909,1,1,0.0010982718350941749,0.6234898018587336,-0.5155538571770218,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,1
0.8795565977403539,0.2700916648902153,0.0017848735049236142,6.480203727425907e-05,0.006608399062033681,-0.9659258262890682,11,0.8660254037844386,2023,0.005755702408868045,0.061820507354508634,1.7502490135682423e-05,0.009806011511404818,2,2,0.0026485219750479435,-0.22252093395631434,0.21497044021102407,0.012577275634193136,0.09081219356214026,-0.8660254037844387,0
0.04434022596461309,0.19825197186101046,0.0006339329733351432,1.0224725376373277e-05,0.003197612449371136,-0.8660254037844387,10,-0.4999999999999997,2023,0.002984438286079727,0.06437859731400554,2.0270719676033146e-06,0.003197612449371136,3,7,0.0006339329733351432,-0.900968867902419,0.3193015301359798,0.019612023022809635,0.08313792368364954,-0.499999999999999,1
0.8795565977403539,0.19825197186101046,0.0009720305591138863,1.0451941495848238e-06,0.004903005755702409,0.7071067811865474,21,-0.8660254037844385,2023,0.00021317416329140907,0.03389469196333404,2.0721180113278322e-07,0.00021317416329140907,3,8,4.226219822234288e-05,-0.900968867902419,-0.8835120444460228,0.02089106800255809,0.06373907482413131,0.5000000000000004,1
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890681,23,0.49999999999999994,2023,0.013429972287358772,0.033468343636751226,0.0001278897868088239,0.020251545512683863,3,5,0.008694652027828886,-0.900968867902419,0.6876994588534235,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.19825197186101046,0.0005071463786681145,9.815736361318346e-06,0.002558089959496909,-0.25881904510252063,7,-2.4492935982947064e-16,2023,0.00021317416329140907,0.05308036665956086,1.945989088899182e-06,0.0038371349392453636,2,12,0.0007607195680021719,-0.22252093395631434,-0.9289767198167914,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,1
